gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
PTPN3	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.05	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Protein Tyrosine Phosphatase, Non-Receptor Type 3	7.02642	419.25
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__bile acid	genecards	1.33	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__cholesterol metabolism	genecards	4.04	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.64	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__lipid metabolism	genecards	10.62	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__lipoprotein	genecards	8.24	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__sterol	genecards	4.93	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	RAR Related Orphan Receptor A	6.947035	3821.16666666667
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__triglycerides	genecards	1.93	RAR Related Orphan Receptor A	6.947035	3821.16666666667
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__glycerol	genecards	0.96	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__intestinal absorption	genecards	2.18	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__lipoprotein	genecards	0.97	Transferrin Receptor	6.90645	2127.75
TFRC	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.21	transferrin receptor 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Transferrin Receptor	6.90645	2127.75
CLOCK	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.1	clock circadian regulator 	GeneCards-SearchResults__acyl	genecards	0.98	Clock Circadian Regulator	6.54782	5268.08333333333
CLOCK	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.1	clock circadian regulator 	GeneCards-SearchResults__lipid metabolism	genecards	6.46	Clock Circadian Regulator	6.54782	5268.08333333333
CLOCK	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.1	clock circadian regulator 	GeneCards-SearchResults__lipoprotein	genecards	1.74	Clock Circadian Regulator	6.54782	5268.08333333333
CLOCK	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.1	clock circadian regulator 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Clock Circadian Regulator	6.54782	5268.08333333333
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__lipoprotein	genecards	0.68	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
AGFG1	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.2	ArfGAP with FG repeats 1 	GeneCards-SearchResults__sphingolipid	genecards	0.91	ArfGAP With FG Repeats 1	5.51889	1707.66666666667
KLF12	4	mmu-miR-677-5p	liver, ileum	-0.1	-0.11	Kruppel-like factor 12 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Kruppel Like Factor 12	5.17258	61.5
GCNT2	4	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__galactosyl	genecards	5.52	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
GCNT2	4	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__glycolipids	genecards	13.11	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
GCNT2	4	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)	5.10545	1148.83333333333
SASH1	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.01	SAM and SH3 domain containing 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	SAM And SH3 Domain Containing 1	5.07853	6308
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__acyl	genecards	2.4	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide synthesis	genecards	1.4	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ceramide	genecards	27.76	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__ethanolamine	genecards	0.86	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__galactosyl	genecards	12.63	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__globotriaosylceramide	genecards	2.64	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__glycolipids	genecards	2.63	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lactosyl	genecards	6.98	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__lipoprotein	genecards	3.81	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
ASAH2	4	mmu-miR-677-5p	liver, ileum	-0.19	-0.19	N-acylsphingosine amidohydrolase (non-lysosomal ceramidase) 2 	GeneCards-SearchResults__sphingolipid	genecards	12.73	N-Acylsphingosine Amidohydrolase 2	5.052325	1588.25
RNF111	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.05	ring finger protein 111 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Ring Finger Protein 111	4.923735	1524.08333333333
ADCY9	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.09	adenylate cyclase 9 	GeneCards-SearchResults__bile secretion	genecards	3.7	Adenylate Cyclase 9	4.8515	1172.25
SOS1	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1	4.718045	1713.66666666667
SOS1	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1	4.718045	1713.66666666667
SOS1	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1	4.718045	1713.66666666667
MAN1A2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	mannosidase, alpha, class 1A, member 2 	GeneCards-SearchResults__ceramide	genecards	1.09	Mannosidase Alpha Class 1A Member 2	4.54366	3071.91666666667
TGFBR2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.14	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	Transforming Growth Factor Beta Receptor 2	4.203565	5579.16666666667
TGFBR2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.14	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Transforming Growth Factor Beta Receptor 2	4.203565	5579.16666666667
TGFBR2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.14	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__glycerol	genecards	0.96	Transforming Growth Factor Beta Receptor 2	4.203565	5579.16666666667
TGFBR2	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.14	transforming growth factor, beta receptor II (70/80kDa) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Transforming Growth Factor Beta Receptor 2	4.203565	5579.16666666667
SLC23A2	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.12	solute carrier family 23 (ascorbic acid transporter), member 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Solute Carrier Family 23 Member 2	4.155925	1782.83333333333
LRAT	4	mmu-miR-677-5p	liver, ileum	-0.22	-0.27	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__acyl	genecards	7.57	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)	3.778195	18.25
LRAT	4	mmu-miR-677-5p	liver, ileum	-0.22	-0.27	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__bile acid	genecards	1.33	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)	3.778195	18.25
PTCH1	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	patched 1 	GeneCards-SearchResults__sphingolipid	genecards	1.27	Patched 1	3.72511	934.75
PTCH1	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.1	patched 1 	GeneCards-SearchResults__sterol	genecards	2.25	Patched 1	3.72511	934.75
VPS13B	4	mmu-miR-677-5p	liver, ileum	-0.55	-0.55	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__atherosclerosis	genecards	2.91	Vacuolar Protein Sorting 13 Homolog B	3.62456	7068.66666666667
VPS13B	4	mmu-miR-677-5p	liver, ileum	-0.55	-0.55	vacuolar protein sorting 13 homolog B (yeast) 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	Vacuolar Protein Sorting 13 Homolog B	3.62456	7068.66666666667
MCTP2	4	mmu-miR-677-5p	liver, ileum	0	-0.14	multiple C2 domains, transmembrane 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Multiple C2 And Transmembrane Domain Containing 2	3.109195	148.833333333333
ZDHHC20	4	mmu-miR-677-5p	liver, ileum	-0.13	-0.13	zinc finger, DHHC-type containing 20 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 20	3.101905	1399.66666666667
TBL1XR1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.07	transducin (beta)-like 1 X-linked receptor 1 	GeneCards-SearchResults__cholesterol biosynthesis	genecards	3.67	Transducin Beta Like 1 X-Linked Receptor 1	3.085935	3075.66666666667
TBL1XR1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.07	transducin (beta)-like 1 X-linked receptor 1 	GeneCards-SearchResults__lipid metabolism	genecards	4.19	Transducin Beta Like 1 X-Linked Receptor 1	3.085935	3075.66666666667
TBL1XR1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.07	transducin (beta)-like 1 X-linked receptor 1 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Transducin Beta Like 1 X-Linked Receptor 1	3.085935	3075.66666666667
TBL1XR1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.07	transducin (beta)-like 1 X-linked receptor 1 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Transducin Beta Like 1 X-Linked Receptor 1	3.085935	3075.66666666667
TBL1XR1	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.07	transducin (beta)-like 1 X-linked receptor 1 	GeneCards-SearchResults__triglycerides	genecards	1.06	Transducin Beta Like 1 X-Linked Receptor 1	3.085935	3075.66666666667
SOCS7	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.18	suppressor of cytokine signaling 7 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Suppressor Of Cytokine Signaling 7	2.94884	1016
ZDHHC3	4	mmu-miR-677-5p	liver, ileum	0	-0.01	zinc finger, DHHC-type containing 3 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 3	2.377315	2602.08333333333
CDK19	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.1	cyclin-dependent kinase 19 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	Cyclin Dependent Kinase 19	1.807315	1337.91666666667
CDK19	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.1	cyclin-dependent kinase 19 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Cyclin Dependent Kinase 19	1.807315	1337.91666666667
CDK19	4	mmu-miR-677-5p	liver, ileum	-0.07	-0.1	cyclin-dependent kinase 19 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	Cyclin Dependent Kinase 19	1.807315	1337.91666666667
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	GeneCards-SearchResults__atherosclerosis	genecards	1.77	Endothelin Receptor Type A	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Endothelin Receptor Type A	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Endothelin Receptor Type A	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	GeneCards-SearchResults__remnants	genecards	1.03	Endothelin Receptor Type A	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	CAD gold rush 2016	manual annotation	no GeneCards score	no Genecards description	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	cad_gold_rush_genes_schunkert	manual annotation	no GeneCards score	no Genecards description	1.68994	712.75
EDNRA	4	mmu-miR-677-5p	liver, ileum	-0.2	-0.2	endothelin receptor type A 	Kessler EMBO PMID=27189168	manual annotation	no GeneCards score	no Genecards description	1.68994	712.75
TET2	4	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	tet methylcytosine dioxygenase 2 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Tet Methylcytosine Dioxygenase 2	1.590215	2578.66666666667
TET2	4	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	tet methylcytosine dioxygenase 2 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Tet Methylcytosine Dioxygenase 2	1.590215	2578.66666666667
TET2	4	mmu-miR-677-5p	liver, ileum	-0.05	-0.05	tet methylcytosine dioxygenase 2 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Tet Methylcytosine Dioxygenase 2	1.590215	2578.66666666667
ZDHHC14	4	mmu-miR-677-5p	liver, ileum	-0.04	-0.21	zinc finger, DHHC-type containing 14 	GeneCards-SearchResults__acyl	genecards	0.98	Zinc Finger DHHC-Type Containing 14	1.525445	249.75
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__acyl	genecards	1.16	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__atherosclerosis	genecards	1.49	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid synthesis	genecards	2.71	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__bile acid	genecards	3.25	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__cholesterol synthesis	genecards	1.27	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__fatty acid metabolism	genecards	7.17	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__glycerol	genecards	1.01	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.5	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipid metabolism	genecards	4.65	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__lipoprotein	genecards	4.99	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__sterol	genecards	2.78	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triacylglycerol	genecards	2.07	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
PPARGC1A	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.02	peroxisome proliferator-activated receptor gamma, coactivator 1 alpha 	GeneCards-SearchResults__triglycerides	genecards	4.26	PPARG Coactivator 1 Alpha	1.515655	315.083333333333
FMN1	4	mmu-miR-677-5p	liver, ileum	-0.1	-0.29	formin 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Formin 1	1.205945	382.333333333333
PRDM10	4	mmu-miR-677-5p	liver, ileum	-0.06	-0.06	PR domain containing 10 	GeneCards-SearchResults__lipid metabolism	genecards	4.15	PR/SET Domain 10	0.9845865	305.166666666667
TEAD1	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__lipid metabolism	genecards	2.77	TEA Domain Transcription Factor 1	0.9734505	1511.5
TEAD1	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TEA Domain Transcription Factor 1	0.9734505	1511.5
TEAD1	4	mmu-miR-677-5p	liver, ileum	-0.08	-0.08	TEA domain family member 1 (SV40 transcriptional enhancer factor) 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	TEA Domain Transcription Factor 1	0.9734505	1511.5
TNFAIP8	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.31	tumor necrosis factor, alpha-induced protein 8 	GeneCards-SearchResults__lipoprotein	genecards	0.77	TNF Alpha Induced Protein 8	0.863341	1536.25
GABBR1	4	mmu-miR-677-5p	liver, ileum	-0.09	-0.09	gamma-aminobutyric acid (GABA) B receptor, 1 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Gamma-Aminobutyric Acid Type B Receptor Subunit 1	0.8423965	586.25
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__acyl	genecards	2.32	Toll Like Receptor 4	0.7360275	2091.91666666667
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__atherosclerosis	genecards	4.96	Toll Like Receptor 4	0.7360275	2091.91666666667
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__atherosclerotic plaque	genecards	6.29	Toll Like Receptor 4	0.7360275	2091.91666666667
TLR4	4	mmu-miR-677-5p	liver, ileum	-0.42	-0.47	toll-like receptor 4 	GeneCards-SearchResults__ceramide	genecards	2.11	Toll Like Receptor 4	0.7360275	2091.91666666667
