gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__atherosclerosis	genecards	1.64	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__bile acid	genecards	1.88	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__ceramide	genecards	1.15	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.1	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	Signal Transducer And Activator Of Transcription 3
STAT3	4	mmu-miR-434-5p	liver	-0.15	-0.16	signal transducer and activator of transcription 3 (acute-phase response factor) 	GeneCards-SearchResults__sterol	genecards	0.87	Signal Transducer And Activator Of Transcription 3
SPTLC3	4	mmu-miR-300-3p	liver	0	-0.16	serine palmitoyltransferase, long chain base subunit 3 	GeneCards-SearchResults__acyl	genecards	5.41	Serine Palmitoyltransferase Long Chain Base Subunit 3
SPTLC3	4	mmu-miR-300-3p	liver	0	-0.16	serine palmitoyltransferase, long chain base subunit 3 	GeneCards-SearchResults__lipid metabolism	genecards	3.49	Serine Palmitoyltransferase Long Chain Base Subunit 3
SPTLC3	4	mmu-miR-300-3p	liver	0	-0.16	serine palmitoyltransferase, long chain base subunit 3 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Serine Palmitoyltransferase Long Chain Base Subunit 3
SPTLC3	4	mmu-miR-300-3p	liver	0	-0.16	serine palmitoyltransferase, long chain base subunit 3 	GeneCards-SearchResults__sphingolipid synthesis	genecards	2.36	Serine Palmitoyltransferase Long Chain Base Subunit 3
SPTLC3	4	mmu-miR-300-3p	liver	0	-0.16	serine palmitoyltransferase, long chain base subunit 3 	GeneCards-SearchResults__sphingolipid	genecards	11.02	Serine Palmitoyltransferase Long Chain Base Subunit 3
SOS1	4	mmu-miR-300-3p	liver	-0.14	-0.16	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__lipid metabolism	genecards	1.32	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1
SOS1	4	mmu-miR-300-3p	liver	-0.14	-0.16	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__lipoprotein	genecards	0.68	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1
SOS1	4	mmu-miR-300-3p	liver	-0.14	-0.16	son of sevenless homolog 1 (Drosophila) 	GeneCards-SearchResults__phosphatidic acid	genecards	1.55	SOS Ras/Rac Guanine Nucleotide Exchange Factor 1
SOCS7	4	mmu-miR-677-5p	liver, ileum	-0.02	-0.18	suppressor of cytokine signaling 7 	GeneCards-SearchResults__lipid metabolism	genecards	1.09	Suppressor Of Cytokine Signaling 7
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__bile acid synthesis	genecards	1.91	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__bile acid	genecards	1.33	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__cholesterol metabolism	genecards	4.04	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	1.64	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__lipid metabolism	genecards	10.62	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__lipoprotein	genecards	8.24	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__sterol	genecards	4.93	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__triacylglycerol	genecards	0.91	RAR Related Orphan Receptor A
RORA	4	mmu-miR-677-5p	liver, ileum	-0.18	-0.22	RAR-related orphan receptor A 	GeneCards-SearchResults__triglycerides	genecards	1.93	RAR Related Orphan Receptor A
RNF111	4	mmu-miR-300-3p	liver	-0.15	-0.35	ring finger protein 111 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Ring Finger Protein 111
RBP2	4	mmu-miR-5114	wat	-0.04	-0.44	retinol binding protein 2, cellular 	GeneCards-SearchResults__intestinal absorption	genecards	1.54	Retinol Binding Protein 2
PTPN3	4	mmu-miR-5114	wat	-0.19	-0.3	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__acyl	genecards	1.13	Protein Tyrosine Phosphatase, Non-Receptor Type 3
PTPN3	4	mmu-miR-5114	wat	-0.19	-0.3	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__ceramide	genecards	2.37	Protein Tyrosine Phosphatase, Non-Receptor Type 3
PTPN3	4	mmu-miR-5114	wat	-0.19	-0.3	protein tyrosine phosphatase, non-receptor type 3 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Protein Tyrosine Phosphatase, Non-Receptor Type 3
PTCH1	4	mmu-miR-5114	wat	-0.36	-0.38	patched 1 	GeneCards-SearchResults__sphingolipid	genecards	1.27	Patched 1
PTCH1	4	mmu-miR-5114	wat	-0.36	-0.38	patched 1 	GeneCards-SearchResults__sterol	genecards	2.25	Patched 1
PHLDA1	4	mmu-miR-434-5p	liver	-0.25	-0.25	pleckstrin homology-like domain, family A, member 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Pleckstrin Homology Like Domain Family A Member 1
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__atherosclerosis	genecards	1.34	Phosphodiesterase 4D
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__glycerol	genecards	1.53	Phosphodiesterase 4D
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidic acid	genecards	15.54	Phosphodiesterase 4D
PDE4D	4	mmu-miR-300-3p	liver	-0.19	-0.22	phosphodiesterase 4D, cAMP-specific 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Phosphodiesterase 4D
PDE3A	4	mmu-miR-5114	wat	-0.11	-0.17	phosphodiesterase 3A, cGMP-inhibited 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphodiesterase 3A
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-434-5p	liver	-0.13	-0.16	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-5114	wat	-0.3	-0.32	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__diacylglycerol	genecards	66.03	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-5114	wat	-0.3	-0.32	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__glycerol	genecards	38.24	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-5114	wat	-0.3	-0.32	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-5114	wat	-0.3	-0.32	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphate Cytidylyltransferase 1, Choline, Alpha
PCYT1A	4	mmu-miR-5114	wat	-0.3	-0.32	phosphate cytidylyltransferase 1, choline, alpha 	GeneCards-SearchResults__sterol	genecards	0.87	Phosphate Cytidylyltransferase 1, Choline, Alpha
PAX6	4	mmu-miR-300-3p	liver	-0.11	-0.17	paired box 6 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Paired Box 6
PAK3	4	mmu-miR-677-5p	liver, ileum	-0.16	-0.21	p21 protein (Cdc42/Rac)-activated kinase 3 	GeneCards-SearchResults__sterol	genecards	1.15	P21 (RAC1) Activated Kinase 3
NR4A2	4	mmu-miR-300-3p	liver	-0.18	-0.18	nuclear receptor subfamily 4, group A, member 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Nuclear Receptor Subfamily 4 Group A Member 2
NIPSNAP3B	4	mmu-miR-5114	wat	-0.1	-0.38	nipsnap homolog 3B (C. elegans) 	GeneCards-SearchResults__triglycerides	genecards	0.87	Nipsnap Homolog 3B
NETO1	4	mmu-miR-431-5p	liver	-0.17	-0.17	neuropilin (NRP) and tolloid (TLL)-like 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Neuropilin And Tolloid Like 1
NETO1	4	mmu-miR-431-5p	liver	-0.17	-0.17	neuropilin (NRP) and tolloid (TLL)-like 1 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	0.45	Neuropilin And Tolloid Like 1
NETO1	4	mmu-miR-431-5p	liver	-0.17	-0.17	neuropilin (NRP) and tolloid (TLL)-like 1 	GeneCards-SearchResults__lipoprotein	genecards	3.71	Neuropilin And Tolloid Like 1
MAN1A2	4	mmu-miR-5114	wat	-0.12	-0.23	mannosidase, alpha, class 1A, member 2 	GeneCards-SearchResults__ceramide	genecards	1.09	Mannosidase Alpha Class 1A Member 2
LRAT	4	mmu-miR-434-5p	liver	-0.23	-0.47	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__acyl	genecards	7.57	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)
LRAT	4	mmu-miR-434-5p	liver	-0.23	-0.47	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__bile acid	genecards	1.33	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)
LRAT	4	mmu-miR-677-5p	liver, ileum	-0.22	-0.27	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__acyl	genecards	7.57	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)
LRAT	4	mmu-miR-677-5p	liver, ileum	-0.22	-0.27	lecithin retinol acyltransferase (phosphatidylcholine--retinol O-acyltransferase) 	GeneCards-SearchResults__bile acid	genecards	1.33	Lecithin Retinol Acyltransferase (Phosphatidylcholine--Retinol O-Acyltransferase)
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__acyl	genecards	3.45	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__atherosclerosis	genecards	25.47	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__bile acid	genecards	1.33	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__cholesterol metabolism	genecards	3.81	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__cholesteryl esters	genecards	19.66	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__chylomicron	genecards	6.51	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__diacylglycerol	genecards	67.13	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__fatty acid metabolism	genecards	10.84	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__glycerol	genecards	152.6	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	29.95	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__lipid metabolism	genecards	17.94	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__lipoprotein	genecards	51.44	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__remnants	genecards	9.92	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__sterol	genecards	1.9	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__triacylglycerol	genecards	20.25	Lipase C, Hepatic Type
LIPC	4	mmu-miR-5114	wat	-0.01	-0.41	lipase, hepatic 	GeneCards-SearchResults__triglycerides	genecards	46.93	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__acyl	genecards	3.45	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__atherosclerosis	genecards	25.47	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__bile acid	genecards	1.33	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__cholesterol metabolism	genecards	3.81	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__cholesteryl esters	genecards	19.66	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__chylomicron	genecards	6.51	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__diacylglycerol	genecards	67.13	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__fatty acid metabolism	genecards	10.84	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__free cholesterol	genecards	2.34	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__glycerol	genecards	152.6	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__individually_typed_lipoproteins	genecards	29.95	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__lipid metabolism	genecards	17.94	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__lipoprotein	genecards	51.44	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__remnants	genecards	9.92	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__sphingolipid	genecards	0.91	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__sterol	genecards	1.9	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__triacylglycerol	genecards	20.25	Lipase C, Hepatic Type
LIPC	4	mmu-miR-677-5p	liver, ileum	0	-0.21	lipase, hepatic 	GeneCards-SearchResults__triglycerides	genecards	46.93	Lipase C, Hepatic Type
KCNQ3	4	mmu-miR-5114	wat	-0.19	-0.19	potassium voltage-gated channel, KQT-like subfamily, member 3 	GeneCards-SearchResults__diacylglycerol	genecards	0.91	Potassium Voltage-Gated Channel Subfamily Q Member 3
IRF2BP2	4	mmu-miR-376b-5p	liver	-0.43	-0.43	interferon regulatory factor 2 binding protein 2 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Interferon Regulatory Factor 2 Binding Protein 2
HELLS	4	mmu-miR-376b-5p	liver	-0.19	-0.19	helicase, lymphoid-specific 	GeneCards-SearchResults__atherosclerosis	genecards	5.7	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-376b-5p	liver	-0.19	-0.19	helicase, lymphoid-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-376b-5p	liver	-0.19	-0.19	helicase, lymphoid-specific 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-434-3p	liver	-0.24	-0.24	helicase, lymphoid-specific 	GeneCards-SearchResults__atherosclerosis	genecards	5.7	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-434-3p	liver	-0.24	-0.24	helicase, lymphoid-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-434-3p	liver	-0.24	-0.24	helicase, lymphoid-specific 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-5114	wat	-0.24	-0.28	helicase, lymphoid-specific 	GeneCards-SearchResults__atherosclerosis	genecards	5.7	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-5114	wat	-0.24	-0.28	helicase, lymphoid-specific 	GeneCards-SearchResults__glycerol	genecards	0.96	Helicase, Lymphoid-Specific
HELLS	4	mmu-miR-5114	wat	-0.24	-0.28	helicase, lymphoid-specific 	GeneCards-SearchResults__lipoprotein	genecards	0.68	Helicase, Lymphoid-Specific
GREM1	4	mmu-miR-300-3p	liver	-0.12	-0.19	gremlin 1, DAN family BMP antagonist 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Gremlin 1, DAN Family BMP Antagonist
GREM1	4	mmu-miR-376b-5p	liver	-0.17	-0.2	gremlin 1, DAN family BMP antagonist 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Gremlin 1, DAN Family BMP Antagonist
GREM1	4	mmu-miR-543-3p	liver	-0.06	-0.17	gremlin 1, DAN family BMP antagonist 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Gremlin 1, DAN Family BMP Antagonist
GREM1	4	mmu-miR-677-5p	liver, ileum	-0.01	-0.29	gremlin 1, DAN family BMP antagonist 	GeneCards-SearchResults__atherosclerotic plaque	genecards	1.55	Gremlin 1, DAN Family BMP Antagonist
GCNT2	4	mmu-miR-300-3p	liver	-0.16	-0.16	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__galactosyl	genecards	5.52	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)
GCNT2	4	mmu-miR-300-3p	liver	-0.16	-0.16	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__glycolipids	genecards	13.11	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)
GCNT2	4	mmu-miR-300-3p	liver	-0.16	-0.16	glucosaminyl (N-acetyl) transferase 2, I-branching enzyme (I blood group) 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Glucosaminyl (N-Acetyl) Transferase 2, I-Branching Enzyme (I Blood Group)
FOSL2	4	mmu-miR-5114	wat	-0.21	-0.65	FOS-like antigen 2 	GeneCards-SearchResults__ceramide	genecards	2.19	FOS Like 2, AP-1 Transcription Factor Subunit
FMN1	4	mmu-miR-5114	wat	-0.04	-0.17	formin 1 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Formin 1
