gene	unique miRNAs targeting gene	miRNA	miRNomics	Cumulative weighted context++ score	Total context++ score	TargetScan_description	list	list_type	GeneCards_score	Description	expr_liver	expr_wat
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-376b-5p	liver	-0.02	-0.02	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-434-3p	liver	-0.08	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-543-3p	liver	-0.1	-0.15	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerosis	genecards	2.21	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__ceramide	genecards	2.11	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__cholesterol metabolism	genecards	1.26	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__lipid metabolism	genecards	1.42	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__lipoprotein	genecards	1.46	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__phosphatidyl inositol	genecards	2.63	Phosphatase And Tensin Homolog	14.2085	17513.0
PTEN	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.06	phosphatase and tensin homolog 	GeneCards-SearchResults__sphingolipid	genecards	1.83	Phosphatase And Tensin Homolog	14.2085	17513.0
PLXNA4	5	mmu-miR-300-3p	liver	-0.02	-0.02	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454.0
PLXNA4	5	mmu-miR-376b-5p	liver	-0.01	-0.02	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454.0
PLXNA4	5	mmu-miR-434-3p	liver	-0.02	-0.02	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454.0
PLXNA4	5	mmu-miR-5114	wat	-0.15	-0.24	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454.0
PLXNA4	5	mmu-miR-677-5p	liver, ileum	-0.04	-0.05	plexin A4 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Plexin A4	0.248571	1454.0
PBX1	5	mmu-miR-300-3p	liver	0.0	-0.18	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.0722500000000004	3805.75
PBX1	5	mmu-miR-434-3p	liver	0.0	-0.06	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.0722500000000004	3805.75
PBX1	5	mmu-miR-5114	wat	-0.52	-0.81	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.0722500000000004	3805.75
PBX1	5	mmu-miR-543-3p	liver	0.0	-0.06	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.0722500000000004	3805.75
PBX1	5	mmu-miR-677-5p	liver, ileum	-0.14	-0.2	pre-B-cell leukemia homeobox 1 	GeneCards-SearchResults__acyl	genecards	1.16	PBX Homeobox 1	2.0722500000000004	3805.75
PAWR	5	mmu-miR-300-3p	liver	-0.08	-0.21	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.1666666666667
PAWR	5	mmu-miR-376b-5p	liver	-0.02	-0.06	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.1666666666667
PAWR	5	mmu-miR-434-3p	liver	-0.18	-0.31	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.1666666666667
PAWR	5	mmu-miR-5114	wat	-0.01	-0.09	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.1666666666667
PAWR	5	mmu-miR-677-5p	liver, ileum	-0.03	-0.17	PRKC, apoptosis, WT1, regulator 	GeneCards-SearchResults__ceramide	genecards	4.3	Pro-Apoptotic WT1 Regulator	4.32249	318.1666666666667
LPP	5	mmu-miR-300-3p	liver	-0.03	-0.03	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-300-3p	liver	-0.03	-0.03	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-300-3p	liver	-0.03	-0.03	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-376b-5p	liver	-0.05	-0.05	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-376b-5p	liver	-0.05	-0.05	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-376b-5p	liver	-0.05	-0.05	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-431-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-431-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-431-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-434-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-434-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-434-5p	liver	-0.02	-0.02	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__ethanolamine	genecards	0.86	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
LPP	5	mmu-miR-677-5p	liver, ileum	-0.07	-0.07	LIM domain containing preferred translocation partner in lipoma 	GeneCards-SearchResults__lipoprotein	genecards	1.37	LIM Domain Containing Preferred Translocation Partner In Lipoma	4.120900000000001	8452.416666666666
KCNJ6	5	mmu-miR-300-3p	liver	-0.09	-0.09	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-300-3p	liver	-0.09	-0.09	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-376b-5p	liver	-0.02	-0.02	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-376b-5p	liver	-0.02	-0.02	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-434-3p	liver	-0.12	-0.12	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-434-3p	liver	-0.12	-0.12	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-5114	wat	-0.19	-0.19	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-5114	wat	-0.19	-0.19	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNJ6	5	mmu-miR-677-5p	liver, ileum	-0.4	-0.4	potassium inwardly-rectifying channel, subfamily J, member 6 	GeneCards-SearchResults__phosphatidyl inositol	genecards	1.86	Potassium Voltage-Gated Channel Subfamily J Member 6	0.0	0.3333333333333333
KCNH5	5	mmu-miR-300-3p	liver	-0.01	-0.02	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0.0	0.08333333333333333
KCNH5	5	mmu-miR-376b-5p	liver	-0.01	-0.02	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0.0	0.08333333333333333
KCNH5	5	mmu-miR-434-3p	liver	-0.01	-0.01	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0.0	0.08333333333333333
KCNH5	5	mmu-miR-5114	wat	-0.03	-0.04	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0.0	0.08333333333333333
KCNH5	5	mmu-miR-677-5p	liver, ileum	-0.02	-0.03	potassium voltage-gated channel, subfamily H (eag-related), member 5 	GeneCards-SearchResults__atherosclerosis	genecards	0.67	Potassium Voltage-Gated Channel Subfamily H Member 5	0.0	0.08333333333333333
INPP4B	5	mmu-miR-300-3p	liver	-0.03	-0.05	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
INPP4B	5	mmu-miR-376b-5p	liver	-0.04	-0.07	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
INPP4B	5	mmu-miR-434-3p	liver	-0.01	-0.01	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
INPP4B	5	mmu-miR-5114	wat	-0.14	-0.29	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
INPP4B	5	mmu-miR-677-5p	liver, ileum	-0.13	-0.2	inositol polyphosphate-4-phosphatase, type II, 105kDa 	GeneCards-SearchResults__lipoprotein	genecards	0.77	Inositol Polyphosphate-4-Phosphatase Type II B	0.06706705	587.75
IKZF1	5	mmu-miR-300-3p	liver	0.0	-0.01	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-300-3p	liver	0.0	-0.01	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-376b-5p	liver	-0.16	-0.16	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-376b-5p	liver	-0.16	-0.16	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-434-3p	liver	-0.02	-0.02	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-434-3p	liver	-0.02	-0.02	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-5114	wat	-0.06	-0.06	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-5114	wat	-0.06	-0.06	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerosis	genecards	1.09	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
IKZF1	5	mmu-miR-677-5p	liver, ileum	-0.38	-0.4	IKAROS family zinc finger 1 (Ikaros) 	GeneCards-SearchResults__atherosclerotic plaque	genecards	2.18	IKAROS Family Zinc Finger 1	0.9378044999999999	572.9166666666666
GRIN2B	5	mmu-miR-300-3p	liver	-0.06	-0.06	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B	0.007837215	12.583333333333334
GRIN2B	5	mmu-miR-376b-5p	liver	-0.02	-0.02	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B	0.007837215	12.583333333333334
GRIN2B	5	mmu-miR-434-3p	liver	-0.01	-0.01	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B	0.007837215	12.583333333333334
GRIN2B	5	mmu-miR-434-5p	liver	-0.02	-0.02	glutamate receptor, ionotropic, N-methyl D-aspartate 2B 	GeneCards-SearchResults__ethanolamine	genecards	0.86	Glutamate Ionotropic Receptor NMDA Type Subunit 2B	0.007837215	12.583333333333334
